round,source_commit,container,operation,n,median_cpu_ns_per_op,cpu_cv,repetitions,radix_storage_bytes
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,std_set,find_hit,100000,104.91658307692283,0.005581975364606747,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,std_set,find_hit,1000000,283.8659149999998,0.008502505273566127,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,std_set,find_hit,1024,3.756145686039782,0.0174360327619335,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,std_set,find_miss,100000,102.36991071428392,0.010887339192735762,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,std_set,find_miss,1000000,258.8228930000085,0.01391899936155094,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,std_set,find_miss,1024,3.1518137893977087,0.03063418253945139,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,std_set,find_mixed,100000,105.33901214285737,0.008724839064543133,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,std_set,find_mixed,1000000,270.56783299999944,0.006243443191836342,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,std_set,find_mixed,1024,3.1190432322703865,0.0210132890813912,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,std_set,insert,100000,82.75044352942436,0.005872080440412158,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,std_set,insert,1000000,151.7999850000038,0.004614923484316044,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,std_set,insert,1024,12.25023608072512,0.020467581491205367,5,
